i went to a buffet , a football game with 20 , 000 people , and karaoke today . if i don ' t have the # coronavirus after this , it don ' t exist or i ' m already immune . stay tuned !
so i ’ m sitting here at the bar in a mexican restaurant minding my own , and this man comes and sits two stools down . runny nose and coughing without covering his mouth . he tells the bartender he thinks he has bronchitis , but i read about the symptoms of the coronavirus . i ’ m out
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8338)]

pathetic i ' ve been in self quarantine even before the coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9854)]

my mom facetimed me and i started coughing she literally said “ honey you need to take something for that ” and backed away from the camera like i was about to give her coronavirus . 🥴
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9743)]
 -> MISMATCH!

aren ’ t they screening for # coronavirus in the us at select airports ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

someone kill me . i sound like a prepubescent boy because i lost my voice and i ’ ll probably be quarantined for coronavirus even though it ’ s a hangover .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9876)]

reinstate the funds you took from cdc . bring the doctors and scientists back so we can get to the bottom of this coronavirus . it ' s a real thing . it ' s not a hoax like you accused the democrats of creating used to hurt you . i ' m angry at you .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

we can only hope that the folks in the us who come in contact with one of these people did not get vaccinated by a previous strain of coronavirus like sars , bird flu , etc . because there immune systems will be compromised and be hyper - reactive to the virus .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9958)]

china constructed a fully functioning coronavirus hospital in one week . the us will fill it ’ s inadequate icu beds with the rich , powerful and their families , because our system is broken . the rest of us and the poor will be left to die at home if the system fails .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

that ’ s a great distance too , stay safe ! we need you now more than ever ! # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

# coronavirus # convid 19 i ' m amazed cruise ships haven ' t completely shut globally at this point . why ? because those things are living petri dishes for disease .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9956)]

i figure i ’ m going to go the other way and stop washing my hands all together . not before i eat . not after sneezing . not after going to the bathroom . i ’ ll show that damn # coronavirus who ’ s boss .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9939)]

no way ! i have never had a job with benefits , and i have had good benefits , that had a coronavirus clause that said i get extra sick time during a pandemic . he will get paid . i have no paid sick time , no personal time , no vacation with pay . and 2 wks means no job after .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9931)]

were we hearing a complete disregard for our elders from the surgeon general ? if our older generation gets sick . . . . . from the coronavirus good luck and hope you can make it .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

should i just not go to work and quarantine myself . you know . . . for coronavirus purposes .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

# sorrynotsorry # vaccinessavelives i ’ ve seen babies and kids die or be seriously damaged from vaccine preventable illnesses and you better believe we will be lined up for a vaccine for # coronavirus if one comes up to protect others as well as ourselves .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.993)]

stuck at midway on a flight delay and there are a lot of people with masks on . if i get quarantined here because of coronavirus , which food establishments should i hit up first to stock up on enough junk food to last until we all die ?
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9511)]

# day 5 # coronavirus # coronaoutbreak # quarantine on # diamondprincess there is a lot of doctors and nurse on board from cruise and jap authority . i have faith they know how to prioritise medic . hope my dad will get it today .
 - Gold: [0 (1.0)]
 - Pred: [1 (0.918)]
 -> MISMATCH!

the emptiness of my flight right now 😱 😳 😷 # coronavirus # delta # coronavirusoutbreak just about everyone has a row to themselves
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9556)]

welp . max messaged me to tell me his boss is out sick . his boss suspects he could have coronavirus .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9894)]

cigarettes , vapes , and juuls be bringing all the symptoms of the coronavirus to the us , but i ’ ma still smoke them
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9949)]

this is the absolute wrong time for me to be sick . my job got me quarantined at home like i got the damn coronavirus when all i got is a common cold 😷
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9597)]

my mom and i are going to europe in september ( as long as coronavirus hasn ’ t infected the world ) , and if things keep going down this path politically maybe we ’ ll just miss our flight home 🤷 🏻 ‍ ♀
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9935)]

kinda tragic was hoping to get it 😂 😭 this is a application the only skill u need is coronavirus if u have it please come cough on me and you will get £ 5 and a packet of crisps 😏
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

in my hotel in myanmar the only english language news is cnn . after a week of watching coronavirus panic and anti - trump propaganda , i am sick to my stomach . what a wreck of a network .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9913)]

queensland coronavirus cases surge to 35 as regional towns hit by the disease out the back of the sunny coast . . . yep . social distancing for me .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

should i being worrying about the flight i intend on taking . . only southampton to newcastle ? # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9913)]

unlike common colds carl goldman ’ s experienced before , he says there were no typical symptoms such as sniffles , stuffiness or body aches with coronavirus . “ all i had was a dry cough that still persists , ” he says .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.978)]

lmao not a chinese exchange student getting sick literally putting my high school on lockdown for coronavirus 🙃
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9927)]

# coronavirus # testingkits needed now ! ! ! ! ! every single person who ' s been in contact with the virus , or has traveled overseas needs tested . especially our # nurses and doctors . # doctorsspeakup # nursesspeakup trump blew it ; he put his beloved stock market ahead of our health !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9943)]

hi twitter . this is tyler ' s papaw . a little bit ago he was quarantined in a holding cell unable to contact anyone . to our dismay , it wasn ' t coronavirus that he tested positive for but the possession of the fattest titties in human history . please respect his privacy .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9916)]

echoing hs classmate ’ s sentiment the term physical distancing makes more sense ; we are connected and real relationships remain # relationships # covid ー 19 # connecting # stayhome # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9951)]

also , this coronavirus outbreak is getting nuts any one who has traveled to china that works for my company has to work from home for 14 days before coming into the office
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9946)]

if i hear one more racist slur about any asian man , woman , child or person over the # coronavirus i will personally cough all over them and talk about my recent trip to italy . ( no i haven ’ t actually traveled to italy 🙄 )
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9924)]

my body is slowly weakening so i can ' t afford to get anymore illnesses , so i ' ve just got ready to go shopping . and just in case coronavirus has hit ardee , i ' m dressed for all eventuality ' s
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9915)]

also for people who are saying the coronavirus is like the flu , watch this and educate yourselves cause it definitely is not like the flu . just wash your hands and stay away from crowds . if you have a weak immune system stay home as much as you can . i watched a good amount and
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9935)]

i went to my favorite dim sum resto for dinner & amp ; they said it ' s been slow . go get some chinese food ! precisely zero people have caught the coronavirus from going to dinner . get it delivered if you wish , but pls support your local businesses . # toronto # vegan # whatveganseat
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9949)]

i ’ m so glad we went to mexico when we did last year and not waited till this year . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9929)]

i only have 11 days to take flight ✈   and all tf i keep thinking about is # coronavirus 😰 😨 😥 😓 😪
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9638)]

woke up coughing my ass off , probably first case of coronavirus in iowa 🤞 🏽
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9545)]

i ' m sneezing and have a sore throat . . . i must have coronavirus lol . . . nothing to do with school drop off in the rain getting drenched and wearing wet socks and shoes for an hour becausr of being stuck in traffic .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9505)]

just got back from india and my trivia team banished me to the farthest end of the table . been busting my balls over coronavirus all night ( i have none of the symptoms and haven ’ t travelled through any of the countries )
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9333)]

what i ' ve learned about this coronavirus is that its older people with weaker immune systems and preexisting health conditions have been the most affected . i ' m 30 and haven ' t been to a doctor in 5 years . i ' m good and that ' s all i ' m worried about lol
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9929)]

i would not be able to tell if anyone near me had coronavirus because people in my office have been having these symptoms for months . . . it ’ ll be a seamless transition
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9211)]
 -> MISMATCH!

my wife and i get coronavirus while test driving hyundais . they quarantine us in a santa fe . we travel north america . we have 5 kids . we all fit . we never leave the car . the kids only ever know the fe . we have great lives .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9893)]

social distancing might be our best defence against the # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9958)]

literally ben getting out of my car at the airport to travel to westchester county , a . k . a . the huge hub of coronavirus in the northeast .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.912)]

the us media ’ s favorite protesters firebombed a coronavirus quarantine facility ? i guess they did it for democracy or something
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9969)]

# iwillnotcomply with # curfews , self - isolation ( unless i ' m proven sick ) , avoiding going out , avoiding touching , or being with friends and those i love . i will not be tested ( rigged ) , injected , arrested or ostracised . # coronavirus + # 5 g
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9954)]

yeah , definitely suspicious . cruise ships are a breeding ground for disease and illness , it ' s essentially a floating petri dish . i ' d say almost all passengers on cruise ships in and around south - east asia are at risk of catching this # coronavirus . better to be safe than sorry 🤷 🏻 ‍ ♀
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

if i get the coronavirus and they quarantine me if i able the first doctor that comes to see me i ' ll do everything i can to kick his fucking teeth out . this is a sham concocted by liberal chinese and american cia drs . so i ' m telling what the hell i ' ll do .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

dude , don ' t be afraid , coronavirus is the redemption . human has done so many bad things to our planet . nature need to protect yourself . extinction event is normal , ask dinosaurs lmao 😂 🤣 🤣 # darkhumor
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9965)]

only three us states can test for coronavirus , says public lab group
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9974)]

my neighbor sandy went to vietnam to visit . she is back . she popped up at my door . me “ sandy i need to see some clearance papers . ” y ’ all bringing tht shit frm china back . i can ’ t open my door . my son “ mom do u know where vietnam is ? ” me ion care too close to # coronavirus ! 🤬
 - Gold: [0 (1.0)]
 - Pred: [1 (0.831)]
 -> MISMATCH!

social distancing is my lifestyle can we make this a thing post - coronavirus ? ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9951)]

i went to shake a woman ’ s hand today and she extended her left hand . maybe it was a coronavirus precaution ? or maybe she ’ s just a full blown sociopath .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9902)]

well my friends . i am the caretaker of my 95 year old mother in law . # coronavirus . i ’ m isolating myself for her wellbeing . her story deserves this . i ’ ll keep you updated on our endeavors . she is a wwii refugee . enough for her .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9826)]

looks like we will be quarantined on return to oz # coronoavirus # coronavirus # chinavirus # chinapneumonia # chinacoronavirus # china
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9947)]
 -> MISMATCH!

for as many jokes as i have been making i am very thankful for the doctors and researchers who are working around the clock to treat and find a cure for the coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9965)]

last 4 days i am at isolation , north bengal medical college , siliguri for novel coronavirus ( suspect ) . since then i have not seen the sunlight . alhamdulillah now i am recovering . i am highly grateful to the doctors and staffs of nbmc for their ( 1 )
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9531)]

hey sharla , just curious . i was wondering if you ’ re planning to make a video regarding on how japan is is handling the coronavirus situation . my friends and i booked our flights but are having second thoughts . please help !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.994)]

but you ' re mad ooo , it ' s like you just returned from chinatown ? " set awon i hate tg omori like mad " nah your family go get coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

i went to the coronavirus and all i got was this lousy t - shirt
 - Gold: [0 (1.0)]
 - Pred: [0 (0.991)]

since no one cares or gives a shit what i have to say or of my research , it ’ s been nice to stay home & amp ; not have to worry about # coronavirus or getting on an airplane . so . . . yup . not that anyone asked .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9929)]

i love working somewhere clinical cus it means i ’ m being completely scaremongered over the coronavirus every day 😂 👍 🏻
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9867)]

we are a team from the # mazzini # hospital in # teramo we want to disclose a message in # solidarity from us , a # fundraiser for the purchase of equipment and materials to deal with the # coronavirus # emergency
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9956)]

my coughing tic is scaring me . i don ’ t want to be in public in the midst of the coronavirus with this tic . i ’ m so tired .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6926)]

we are , when people have the flu they contact their doctors and are diagnosed . people are not being tested for the coronavirus because you ' re trying to keep the numbers down . you are the one who want to perpetuate fake news .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9932)]

if i ’ m quarantined and i run out of toilet paper , i ’ m pretty sure i have enough friends & amp ; neighbours who would risk their life to drop off a roll at my front door . i promise i will do the same for all of you . relax # costco toilet paper hoarders , we ’ re here for you . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9917)]

togo 🇹 🇬 native doctor 🥼 told me that those who use togo goods will be affected with the # coronavirus 🥺 🥺 🥺
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

we are encouraged to stay home during this difficult time so let ’ s use this extra time we have with our families and foster those relationships ! ❤   ❤   ❤   check out the new blog ❤   ❤   ( link in comments ) # lawof 8 # lovedones # family # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

fuck , should i buy masks for when i go to the airport i ’ m not tryna get coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9952)]

with as hard as this dude is trying to bury # coronavirus i ' m inclined to not get checked if i show symptoms so i don ' t wind up in a camp .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9966)]

madness going around the world ! ! . . . . . . us plane diverted over coronavirus fears after passenger sneezes - via
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9932)]

at this point , every person i work with knows someone personally , or knows of someone that tested positive for coronavirus . yet we all gone continue to act like we ’ re incapable of getting it . . . . . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9743)]

not to forget airline staff & amp ; crews . my partner is a flight attendant # stressed # coronavirus
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9826)]
 -> MISMATCH!

uks president did not just email us saying since the person w / the coronavirus being held at our schools hospital “ isn ’ t a member ” of uk we ’ re all gucci 🤣 like sir u know this started in china . . & amp ; is now . . . . on our campus . . i think anything ’ s possible dude 🤠
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9888)]

dude gets flu like symptoms . has a few days off work . returns to work still affected by said symptoms . his supervisor tells him he shouldn ' t be at work . his response ? " it ' s ok my doctor cleared me of coronavirus " 😦
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9632)]

staying with son sean , a doctor in london . talk of # coronavirus - hospitals already at capacity after years of cuts . plus a call from to invest £ 8 bn in the # climate challenge . seems that # health - ours and our planet ’ s - is in desperate need of funding in # ukbudget
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9934)]

with 11 deaths , us health system is showing why it ’ s not ready for coronavirus pandemic the growing us outbreak is forcing hospitals and doctors to update and improvise emergency plans on a daily basis , even as they remain uncertain how bad the crisis will get . ( washington post )
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

☣   ☠   ⚠   holy . $ # 1 ¥ ! i don ’ t care if you hate steve bannon w every bone in your body you need to watch this ⬇   . the guest author researched where we get all our meds — antibiotics , blood pressure , pain meds , anesthesia . all . of . them . ➡   🇨 🇳 # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

our lack of paid sick leave will make the coronavirus worse
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9954)]

i went in sick to work after my vacation and a coworker asked if i had the coronavirus . me , not knowing wtf was happening , laughed and said no . thinking they were asking if i was just too hungover at work 😭 😭 😭
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9826)]

my cousin had to catch a flight . and drove to the airport with this ! 🤣 🤣 # coronapocalypse # coronavirus # covid ー 19 # livepd
 - Gold: [0 (1.0)]
 - Pred: [1 (0.6755)]
 -> MISMATCH!

gone to prague with the worst cough and cold , and everytime i have a coughing fit literally everyone around me looks at me as if i have the coronavirus 😷 🙄 😂
 - Gold: [1 (1.0)]
 - Pred: [1 (0.982)]

i had the hardest time trying to get my money back a few weeks ago but yesterday i saw a woman possibly sick with the coronavirus easily return a thermometer , before she returned it she was touching the tip of it like crazy # coronarovirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.991)]

i ’ m worried about sierra leone with regards this coronavirus situation . i know people who ’ ve recently flown to freetown from china and haven ’ t been quarantined and observed . i urge the gosl to do better because this disease is no joke
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9347)]

how dem go do we ehhh 😕 😕 if i think of it then i start to have symptoms of # coronavirus 😥 😥 😥
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9948)]
 -> MISMATCH!

normal people when they get sick “ i think i ’ ll stay at home until i get better to help keep others as well as myself safe . ” mf ’ rrz with coronavirus be like
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9907)]

two things i ' m sick of hearing about , politics and that damn coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9924)]

hi guys , i am currently working on a report on the impact of coronavirus on restaurants . could someone get in contact with me ? thanks
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9924)]

let ' s build a hospital in 7 days i want to see something # coronvirus # coronaalert # coronavirus # coronavirussa
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9944)]

coronavirus in china kept me under quarantine . i felt safer there than back in the u . s .
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9888)]
 -> MISMATCH!

honestly , i do prefer to work with coronavirus in the lab than in the kitchen 🤪 🤪
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9947)]

now that # coronavirus is finally in nigeria , i urge general to * ban flights to and from china and any nation where the virus is prevalent , eg , italy * get the best devices for detecting the virus at our airports better to overreact than underreact ! # buharitormentor
 - Gold: [0 (1.0)]
 - Pred: [0 (0.996)]

while i am not able to provide a source , i was told from someone at a us university , who is in contact with the cdc , that we are not hearing the truth about the coronavirus . 8100 struck with the illness ? no , it is truly 90 , 000 ! two hospitals being built for a horrific epidemic .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9944)]

hku dean of medicine urged the public to wear glasses to add an extra layer of protection to prevent droplet transmission of # wuhancoronavirus . as a person with perfect eyesight , i ' m sporting a pair to hold the earloop face mask and relieve the pain on my sensitive ears .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.993)]

today is my last day of till the end of may that i will be meeting with people in person . i am not taking a chance with this coronavirus . i have a suppressed immune system due to cancer and an autoimmune disease . while many can treat this illness lightly i will not
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9899)]

65 people have been killed by the coronavirus in the us total so far . 311 people die in the us every hour on average . just some perspective . i know i know social distancing and curve but just trying to keep it in perspective which is important too . . . . . .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

when crash bandicoot gets added to smash instead of calling it super smash bros they should call it i have been diagnosed coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9959)]

so , with pending coronavirus spreading , imagine how benifical # m 4 a would be . . . people wouldnt be afraid to go to the hospital because of bills . instead , we suffer the consequences of potential virus in the air because people can ' t afford to see a doctor # bernie # coronavirususa
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

personal takeaway re the coronavirus my lifelong * horror * of cruise ships is vindicated .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9941)]

how can we track where we are in the curve - to decide on social distancing etc - when we won ’ t be testing for coronavirus , except for the most serious ie hospital cases ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9961)]

i have all the symptoms of the coronavirus . # washyourhandsfuckers
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9657)]

absolutely i don ’ t why ! i am italian and we suggest you , stay at home ! ! ! for your health stay at home ! # coronavirusesp # coronavirus # coronavirusfrance
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9958)]

the president responds to the # coronavirus by not giving people enough tests & amp ; not telling the truth to try . reality is people are afraid . we are especially afraid for our seniors . we need truth , courage and money to respond to this crisis .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9974)]

and everybody is calling me crazy , because i bought first aid supplies last time i went to the drugstore . i ’ ll buy antibiotics and ibuprofen , too ! # coronavirus # preparenotpanic
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9945)]

uk strategy on coronavirus seems bad . i know someone with symptoms who works in a high - contact job in london who was told by nhs she won ’ t be tested and should continue going to work because she hadn ’ t returned from hotspot . that ’ s bad advice even if she just has the normal flu !
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9124)]

i have such an amazing caring boss ! just called me in his office in regards to the coronavirus and said that if it starts getting any crazier or if i feel like now is the time to start working from home and i have his full support ( since i ’ m at high risk / immune compromised ) . 🥰 🙌 🏼
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9925)]

there ' s no way there ' s anything worse than coughing non - stop in public right now . i couldn ' t stop long enough to string together a sentence . i was at a doctor so people should have been a little more sympathetic , but no , all i saw was fear . thanks coronavirus , no i don ' t have it .
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9543)]

but after all that is happening in milan with the coronavirus , can i change my flight ? without paying the normal penalty ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9913)]

i come back from italy and my family can only talk to me about the coronavirus like please leave me alone i ' m healthy i promise
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9319)]

saw someone suggest keeping a daily diary of everyone we come into contact with . simple but effective ! # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

for everyone here talking about the flu vs . the coronavirus , the reason we don ' t worry as much about the flu , and consequently have the mortality rate that we do is , ahem , because we have a vaccine for it ! we have an option that isn ' t quarantine & amp ; chicken soup and good luck ! ! !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

i never knew how much i loved coughing near people wearing surgical masks until this whole coronavirus thing .
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9643)]
 -> MISMATCH!

i ’ ll ease up if will admit there ’ s other people on this thread that exist who call it and then him and i can have a beer after the coronavirus at the airport ( on me ) also we can make amends .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9951)]

as our mp was in this vote and his constituency hasn ’ t had a confirmed case of coronavirus yet , can we be isolated against him ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9946)]

i dont really get sick as in throwing up , but i do get colds once a month or so and i think i have the coronavirus oops
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9886)]
 -> MISMATCH!

do we want people who are sick with the coronavirus going into work because they don ' t have any paid sick days ? i don ' t think so !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

maybe this is something maybe this is nothing , the hospital i work at has now plastered coronavirus posters in all employee areas , elevators , everywhere . along with their several precautionary emails . idk . if they ’ re worried just be careful out there
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9927)]

one of the things i find so strange about this self quarantine rule in australia is that it ’ s essentially on the honor system — i can ’ t see how it can possibly be enforced for someone stepping off a plane to ask them to remain isolated for 14 days . # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9912)]

for real . if you feel sick with coronavirus symptoms , please stay in today . i ’ m not all that concerned about me getting sick , but i ’ d be devastated to give it to my fiancée who has pre - existing conditions .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9862)]

i just commiserated with someone — deeply — about wanting to get coronavirus now so i can just be sick and develop antibodies , rather than letting it sneak up on me and put me out of commission when i have actual things to do .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.994)]

no , thank you ! i wouldn ’ t wish influenza or coronavirus on any one or household . fortunately we escaped illness without any complications . many , especially those with complicated medical conditions , may not be so lucky .
 - Gold: [1 (1.0)]
 - Pred: [0 (0.9885)]
 -> MISMATCH!

information about the coronavirus outbreak is spreading fast , but what do we actually know about the illness ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9957)]

they will have to lock every gate and shut down the airport to stop me from going to inaugural game vs . # ftlcf # coronavirus
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9951)]

# yearoftheox # zodiac # animal # constellations stay strong doctors & amp ; nurses , those who are quarantined or sick during the # coronavirus outbreaks ! i have family in shanghai still and i worry about them everyday 😢 😰
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

we appreciate all the doctors and nurses around the world ❤   ❤   # coronavirus # chinavirus # coronavirusindia # coronaoutbreak # coronavirusuk # wuhanlockdown # virusoutbreak # chinacoronavirus # coronavirusoutbreak # coronavirusph # coronavirusec # coronovirusoutbreak # china
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9974)]

i am convinced i have coronavirus . i have been to nyc , phoenix , and san diego in the last 3 weeks . i have a cough ( it ’ s not dry though ) , my nose is running , and i ’ m really hot ( there is no ac on and it ’ s like 70 outside and i ’ m always hot ) # covid 19 # coronavirus # help
 - Gold: [1 (1.0)]
 - Pred: [1 (0.9797)]

hey everyone i just flew from chicago to arizona and then back to chicago and i successfully only got dirty looks like 6 times but don ’ t worry i don ’ t have coronavirus ! ! ! !
 - Gold: [1 (1.0)]
 - Pred: [1 (0.8477)]

20 people in st . louis city and county were quarantined for coronavirus . if you need me , i will be locking myself in my house for the rest of my life .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9918)]

pretty sure i have coronavirus . quarantined in my bedroom vs . quarantined in a cruise ship with a veranda , room and laundry service and the best food in the world ? oh , i ' m going with cruise ship .
 - Gold: [0 (1.0)]
 - Pred: [1 (0.918)]
 -> MISMATCH!

y ’ all . after reading it , i ’ m pretty sure i contracted mers - cov from dubai 😳 . . . luckily , i already went to the doctors , took meds , and symptoms are cleared 🙌 😅
 - Gold: [0 (1.0)]
 - Pred: [1 (0.9575)]
 -> MISMATCH!

us chartering flight to evacuate americans and diplomats out of china amid coronavirus outbreak
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9962)]

since i work in the healthcare field w / patients , i just had to go through mandatory corona virus training to assess symptoms , proper ppe & amp ; hygiene procedures , quarantine protections , & amp ; how it ’ s spread . i didn ’ t have to have training w / mers or sars outbreaks .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9907)]

did someone show symptoms during the flight ? plane carrying us evacuees from china amid coronavirus outbreak diverted to california air base
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9942)]

i forgot coronavirus was a thing until i went to hmart today .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9932)]

hospitals across the us prepare for coronavirus outbreak to become global pandemic
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9964)]

# whatilearnedtoday hope they dont get # coronavirus from the mosquitoes in the # disney jungle . now i see why hates cruises !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9953)]

fisrt # coronavirussa confirmed ! here at our airports there ' s no tester to make sure whoever comes in the country doesn ' t have coronavirus and people just fly in and fly out as the please # coronaalert
 - Gold: [0 (1.0)]
 - Pred: [0 (0.972)]

