TEXT,LABEL
"so have insisted my parents stay home. they have food, drink and great neighbours to help. my 72 year old father has battled for 15 years with a serious respiratory virus - not letting this catch him out #coronavirus #staysafe #timeforcommunity #selfisolate",0
i was coughing hella loud outside in the middle of my apartment complex and someone yelled “stop coronavirus” 😭😂😂😂😂😂😂,1
"on a bus, a woman in front of my friend with asian origin stares at him and asks him ""are you sick ?! my friend replied""yeah i have the coronavirus""with a laugh and she was ready to get up to change places when he said"" lol but no i'm just a hangover of calm "".  🤡",0
is anyone else getting communications from their kids schools? we've heard nothing from fred's except self isolate if you feel unwell #coronavirus,0
all ppl are talking about airport control related with corona virus. i have been at the airport nikola tesla in belgrade flying from abu dhabi (abu dhabi actually still has connecting flights to china) and i haven’t seen any control. #funfact #coronavirus,0
omm this coronavirus shit spreading if you cough around me and don’t cover yo mouth i’m rocking yo shit 💯,0
"i express my heartfelt thanks &amp; gratitude to doctors, nurses &amp; medical staff as well as health ministry &amp; the minister, for their efforts in fight against outbreak of the virus. your work is invaluable:  #iran's leader, khamenei. #كرونا_را_شكست_ميدهيم  #coronavirus #covid19 ",0
cases of #coronavirus popping up in us where patient had not traveled overseas or been in contact with an infected individual. #coronavirusupdates ,0
im not even gonna lie i was thinking i had caught the coronavirus from the airport but i feel better today 😂😂💀,0
i was joking about coronavirus now i can’t stop coughing and boogers are just running down... my time has finally come to an end 🤩🤩🤩🥳🥳,1
"me, a hospital nurse, trying to think of how i can work from home during coronageddon 😳 🏥 🩺💉💊 #coronaviruscanada #covidー19 #coronavirus ",0
"there's a confirmed case of the coronavirus in my county and i'm at home with a fever, like... ",1
 it's fine. i've been drinking a lot of water and we just approved working from home indefinitely with coronavirus. it just means i have a very weird schedule and then i wake up in the middle of the night constantly.,0
" please spread the word: #coronavirus (or any emergency) may make our hospitals very busy.  if you know anyone who works in a hospital (drs, rns, aides, custodial etc) plan w them now to help with child/eldercare, pets, household stuff-- bc they may have to work around the clock.",0
"people talking about coronavirus  normal me - nothing to worry about wtf are you all on about  hypochondriac me - i've googled the symptoms, i've sneezed twice in a row it was nice knowing you ",0
me going through edinburgh airport where there are no coronavirus precautions in place despite the 5 arrivals/departures from northern italy this morning x ,1
  have you seen this?  the guardian: what is coronavirus and what should i do if i have symptoms?. ,0
"i’ve been through changi airport many, many times and i’ve never seen it as quiet as it is right now. surely 3.30pm on a friday afternoon it would be buzzing. #coronavirus",0
"i just found this cruise, my mom gon say nope coronavirus 😂 like girl how you know it’s gonna be on there",0
 x  out here infecting people with coronavirus. i really hope hospitals aren't accepting flower donations that don't come directly from the flowershop until coronavirus is better handled   better ditch those flowers asap! ,0
 why haven’t you  issued a travel waiver for italy.  i have a flight next week and don’t want to travel to milan given the severity of the global health pandemic. it seems irresponsible to force customers to fly given italy is now a coronavirus hot spot! help!,0
"since it's hard for certain people to understand math, and why, as a nation, you'd much rather test and find your confirmed cases of #covid19 than sit &amp; wait until they're in a hospital bed, i generated a visual to exemplify how contagious #coronavirus is: ",0
"#coronavirus is not a china-only problem anymore. please wear a mask if you are coughing. don’t cough on my face. if all sick people wear mask, rather than assuming that the cough and fever is their routine one, we might be able to prevent the mask shortage as well as a pandemic.",0
 well mr president   many european who want to travel to the us will simply just have to take a flight from the uk to the us. and pray some of them don't have the symptoms of the wuhan coronavirus.,0
"one of our interns  came into the office today and told me that he went to  to pick up one of his family members from ""the land of the #coronavirus"".  now he's paranoid and was like ""are they a ticking time bomb?😧 am *i* a ticking time bomb? 😵"" 😂",0
"second u.s. coronavirus case of unknown origin confirmed in santa clara county. we need doctors defining the policy for this, not pence   ",0
 so there's  still no announcement of putting a hold ofchinese flights coming into our airports?  #coronavirus,0
"i have anxiety. the current state of the world is not helping. so last night i called my mom, a nurse, to talk abt my fears re: coronavirus. today, i went home for lunch &amp; there is a “quarantine bag” here for me w hand sani, kleenex, pringles, soup, &amp; a bottle of rosé in it 😭",0
 i feel like it is good to be cautious! i am worried as well but im not causing a panic. literally any time someone at work is sick i have coworkers being like omg coronavirus dont touch me!!! or they see asian folk and keep their distance out of prejudice,0
"once again, i would like to say that even though the #coronavirus is real, it is absolutely *nothing* to fret about or lose sleep over. i also ask that nobody send me tweets scaring me about this illness. there is already too much fear in this world as is; let’s not create more.",0
because of our healthcare system a coronavirus outbreak here will be more difficult to trace and contain since so many will not get tested due to cost. we need #medicareforall  ,0
"various states of emergency declared back home bc coronavirus.. cheering myself up by thinking abt how my college is so isolated that either: (1) the forests will protect us, (2) a single one of us will catch it &amp; we all go down bc this is new england’s most smited petri dish",0
  i hear he’s sending in more heavily armed afp officers to our international airports to deal with the current coronavirus outbreak. there’s no way our borders will be infiltrated with dutton in charge.#thoughtsandprayers #saferborders #moreguns,0
to all my health care worker friend how serious is this coronavirus?i've been reading mixed things about it. i've read that the symptoms are of a basic cold. some people say the media is making people panic. is not true try to let people know this is a serious problem.,0
 coronavirus numbers are distorted: if i had the virus  and have recovered due to mild symptoms and never went to the doctors. i’m not being counted in the infected numbers.that throws off the percentages. essentially the healthy people won’t be in the panic number,0
yooo people are wild!! i was getting off the plane and this dude was standing with his son and seen 2 people come off the plane with mask on and he gone say to his son “you think they got that coronavirus or what?”🥴,1
my parents (especially my mum) wants me to delay my start date again at google again due to the coronavirus... especially cause i will need to take a flight to taiwan.   idk what to do at this stage,0
tough news to hear that ncaa tournament games played within walking distance of me will be closed to spectators this weekend... but it is what it is. i respect the decision that was made and i encourage others to do the same. coronavirus is serious business.,0
 we can't just get anything right? we can't even test for coronavirus?,0
" hey hannah, just curious. i was wondering if you’re planning to make a video regarding on how japan is is handling the coronavirus situation. my friends and i booked our flights but are having second thoughts. please help!",0
#pieceofpaper to #read before my #flight to #london from #singapore i am not worried about #coronavirus but the #ukgovernment is @ changi airport ,0
called the doctors  told them my symptoms  they said “seems like you got the coronavirus or a common cold can’t really tell so call us again if you get worse” bitch if i got the coronavirus i’m dying so my parents can sue,1
facts not fears. what’s the plan? talk to your family about what their worries are and get informed. let’s all take care of each other and try to wash our hands and cough into your elbow!! all things we’ve done before but more just be conscious about it. #notmeus #coronavirus,0
i think these coronavirus quarantine-ies are loving life in the arrowe park all-inclusive!! 😷🤣,0
i won't be going out for awhile i am staying at home keeping safe hope coronavirus goes away soon please try stay safe and well.,0
"the absolute best information i’ve heard yet on the process of bringing americans home from wuhan, china. the 3-14 day quarantine is what i wanted to see happen. thank you,  #coronavirus",0
united cutting us flights because of coronavirus #smartnews  ,0
" i went to the pharmacy yesterday and asked “what gets rid of coronavirus?”, she said “ammonia cleaner”, i said “sorry, i thought you worked here!”....😀",0
i have more than one chronic illness. so this coronavirus has me concerned. but i’m more concerned for my mom because she has a low immune system &amp; is in her 60s. and she’s disabled and who knows what kind of care she’ll receive. the world we live in is horrible.,0
" i don’t see why productivity would suffer unless 1. you have coronavirus 2. you have to watch your kids or take care of someone else this is an opportunity to prove wfh works, and i’m gonna be productive!",0
"the more i keep reading about coronavirus, the more i start thinking i feel minor flu-like symptoms.  the hypochondriasis is real.",0
"so apparently one of the new patients for coronavirus works nearby my office, so now we're working from home the whole week 🤯",0
how am i supposed to save the planet if the lady at starbucks won't fill up my travel mug for me over fears of coronavirus.,0
"with flights shutting down, a case in my town, &amp; my kids in school i’m officially on high alert!  having a weakened immune system i do many things that help me not get sick... really thankful that a lot of these measures are already in place for me and my family.#coronavirus",0
"- bitches be actn up inna hospital like because of tha coronavirus, they won't get touched. girl i will lace these hospital gloves tf up &amp; spit in yo face quit playing w me lmaooooo",0
if my kids are told to stay home from school i’m tempted to make them put on their uniforms in the morning and telling them it’s to “get them into the learning zone”   of course it’ll just be so that i can laugh at their expense  #coronavirus #covid_19 ,0
i have this nasty cough that won’t go away (no it’s not coronavirus) i’m even embarrassed to cough around ppl cuz it just sounds so nasty 😷,1
"off to bed. just an idea, planning ahead but if anyone has a picky eater like mine...i’ve ordered bulk of the few foods my son eats. just incase we need to quarantine any point. #autism #asd #coronavirus #covid2019",0
everyone’s back to talking about the coronavirus and all i gotta say is if it comes for me it better kill me bc i don’t have time for flu-like symptoms rn,0
well f*ck!!! placed on quarantine for 14 days amid coronavirus case reported on my last flight to tehran  complete isolation!,1
 if you or a loved one have a weakened immune system please be careful and go visit a doctor if you experience symptoms however coronavirus is not something we should simply panic about just calm down and let medical professionals deal with it,0
yet another reason why i would not go on a cruiseship.  #coronavirus,0
will this coronavirus will end? i wish it will end and furthermore i don’t wanna get sick or flu or effected by me 😷,0
i work in a hospital and we've just been told its inevitable that some of us will catch the coronavirus.. how about we prevent that from happening😂,0
i'm so sick and i can't stop coughing and i know all the coronavirus pussies on the plane will be pissed at me even with a facemask so i upgraded my seat in hopes of not being jam-packed with overreacting americans. sigh... ,1
the last thing we need is social distancing. please re-name it physical distancing  #socialdistancingnow #covid19aus #covidー19 #coronavirus #coronaalert #coronavirusaustralia ,0
surely we have to be disallowing international flights. we have to keep our people safe. it takes just one person and we are in big trouble #coronavirus,0
"heading to #warsaw now. there is no shortage of risk to talk about. i will focus on the real risk of #coronavirus. it is not only about health but, very importantly, about how the #us will push on isolating #china in the light of growing mistrust... scary 😱😰",1
 i just ordered food and the restaurant is closed because of the coronavirus. so now i’m out of $35 i til you can get in contact with a small business that clearly closed unexpectedly... you need to change your procedures to reflect what is going on!!,0
no they wasnt lying cunts  look we watched the bastard plane flying over europe land in uk &amp; people got took to quarintine not here  your right lying cunts  inside the castle hill contagion ward fighting coronavirus ,0
  if you are looking for treatment or diagnosis for coronavirus than call us today. ,0
every time i cough or clear my throat i get “that look”. i wonder if i should get a shirt that says “don’t worry it’s just my allergies”. #coronavirus #allergy #allergyseason #covid19 #coronaviruspanic,0
"#coronavirus 🦠  i take the health and well being of my clients very seriously every working day.  i work in a clinical area everyday , alot for me remains the same in terms of high levels of hygiene and using… ",0
"so i’m chilling at home watching the news because i’m sick and an ad plays on the tv about the coronavirus and its symptoms. well, 20 minutes later and a buzzfeed quiz has diagnosed me with it. finally, after 18 years, i’m dying",0
"rmb 300 ( usd 40) to get a #covid2019 test administered in china. the test is readily available. compare that to the us, not only are tests unavailable, those who got tested need to foot a bill of usd 3k. absolute madness!  #coronavirus ",0
"when i went to china, i got sick by simply breathing.. like, food poisoning sick. i’m not surprised by this coronavirus shit like at alll lol",0
now this chinese is coughing 😏😏😏😏😏 i think corona virus is already in uganda #coronavirus,0
holy fucking shit my neighbor is coughing his lungs out so fucking loud. this is it boys. coronavirus take me away 😭 ,1
guy on my flight wearing ski goggles and full bain from batman mask.   some people taking no chances with #coronavirus i guess.,1
"as someone who has struggled to leave an abusive community, i find the planes sending people back “home” because of the #coronavirus very disturbing.",0
"here's my concern with the coronavirus. i'm fairly healthy and have no reason to believe i have it.  let's say i get sick, my 1st thought will be allergies (spring in georgia), my 2nd - a cold, then maybe the flu.  corona will be last. i think that's how it is for a lot of people",0
"just got a text message from my doctor's surgery with advice about coronavirus. i don't want to worry you, but if there are concerns in ledbury where the definition of a jet-setter is someone who's been on the 132 bus to gloucester, then the rest of you are absolutely fucked.",0
"the #cdc is not telling us the truth because the #trump administration is telling them to be quiet about the truth of #covid19/#coronavirus. they are not testing people. no test/no epidemic. even so, #usa is now in the top 5 for new deaths today, with a 6% death rate. flu=0.1%. ",0
first coronavirus deaths reported in us and australia. australia reported its first novel coronavirus death today -- a 78-year-old man repatriated from the cruise ship diamond princess. the us announced its first death from the coronavirus earlier today ,0
coronavirus is spreading and people all around me are becoming sick all of a sudden. coincidence? i think not.,0
i'm prepared for any sign on the #covid19uk #coronavirus the first sign of a sore throat i'm squirting 3 of these into my mouth frequently. ,0
"if the government wants to contain the coronavirus at all, it can’t expect casual or contract workers to stay home and self-quarantine.  i personally don’t get paid leave, so if i get sick, i still need to go to work. i still need to pay my mortfage and support my kids. ",0
"today marks 5 years working  during which i’ve dealt with #stormdesmond #ebola #juniordocs #wannacry #beastfromtheeast #coronavirus #clinicalwaste, working with great colleagues to make sure we dealt with each with minimal impact on our services #proud",0
"if coronavirus never happened, my sick ass still would’ve been at work. i’m thankful for this opportunity where i’m gonna get paid for being sick and having a couple more days off.",0
"saw my primary care doctor in ri, us yesterday - routine visit - and he scoffed aty mention of #coronavirus saying, “only 2 cases in ri.” considering we’re not testing..,,,,,",0
bro i just came back from new york and ur fucken telling me the coronavirus is in az 😤😤i should have stayed in new york i knew it,1
"i’ve not been to china or been in contact with anyone with the coronavirus but i have got a runny nose and and a cough, does this mean i have a cold or a deadly infection..??",1
so im in the process of packing cause i’m gonna be taken to a base to get quarantined and then take us back to the states.... well i guess my study abroad and my last semester is fucked now. thanks coronavirus,1
if you have to wear a mask please do so ( i was walking around today at work with a mask on and i will not be going to work tomorrow.) your health comes first! if you are getting worse please go the er and get checked! love ❤️   #coronavirus,0
i posted on instagram that i was sick and out all of my followers 65 thought i had the coronavirus and only one added an lol,0
that and an absolutely banging headache. ever tried amyl nitrate? that sort of headache.  apparently.   and aches in muscles and joints that i wasn’t even aware i had. that’s just normal flu though. the breathing bit is the new thing. that’s why i think it’s coronavirus.,1
my uber driver is sniffling and coughing .. was so nice knowing you all for 23 almost 24 years. goodbye #coronavirus,0
   idiots! there are only a million test kits for over 300+ million people in the us! ignorance is bliss right? that is how ineffective this administration has been concerning the coronavirus epidemic. you could of been more prepared. but no. you are too busy looking at your navels!,0
" never had a chest for more than a day or two in my life before i stopped getting sick btw, if this is coronavirus, it's going to hit older folks hard",0
change it so they can't do it again! isolate them hard! many americans lives depend on it!  trump furious americans infected with coronavirus flew back to us without his permission: report  ,0
donald trump refused coronavirus test kits from the world health organization.   now we only have a limit number of tests coming from a company he used to own stock in.   he doesn't care about us — he only cares about himself.   vote donald trump out.,0
 my wife has lower back pain and pneumonia diagnosed yesterday.  hospital refused to offer test for coronavirus.  the state health department is in charge of giving tests.  this is a broken system.,1
"we encourage all our members to bank #remotely. members' who exhibit flu-like symptoms, such as cough or fever will be asked to leave our facility and use our remote services.  #coronavirus #covid_19 ",0
" at prominent hospital in seattle. my mom woke up not able to breathe, coughing and 101.5 temp. when we got to the er the check-in was appallingly unconcerned that it might be the coronavirus virus. no staff protection. unbelievable.   #coronaviruswashington #coronavirusseattle",1
  most of our hospitals in southern california have designated teams for those w/coronavirus but i know we couldn’t handle a huge onslaught of 100s of patients. so hopefully it will get nipped in the bud before that happens if they aren’t going to be helped financially.,0
i'm getting over an ear infection..which includes coughing. it's amazing how much space i get when i start to cough. using it as a safety net when people stand too close to me. #coronavirus,1
"this morning i have a dry cough.  now i know it’s because of my nasal issue, however annoying patrons will only know it as one of the three main symptoms of the coronavirus...",1
"everyone's reaction when i'm telling them to stop touching their faces because of the #coronavirus outbreak, and then i lightly cough to clear my throat of year-round grass and tree allergies. ",0
"the flight plan has me in four airports today. fear not, i will wash my hands.   ctg✈️pty✈️iah✈️ecp  #coronavirus #airports #travel",1
please please please can this pandemic just be over i've been stuck at home with my family for social distancing for only a week and i'm going fucking crazy!!!,0
so i’m pretty sure i’m getting sick/or am already sick and i’ve accepted death from the coronavirus as my fate,0
"yo if you got the coronavirus, please cough on me",0
can we make sure rbg gets to the unmc quarantine center? we need her healthy! #rbg #covidー19 #coronavirus,0
".   hopefully, this makes it to the senate please vote yes and be seen as savior of mille of americans. we are facing a crisis that can potential kill millions of americans. we need to allow people to stay home. #coronavirus #convid19 #flatteningthecurve",0
men act so much like baby's when we get sick that if we catch the coronavirus we'll probably go prenatal. 😕,0
coronavirus travelled the world before me lol 😟 #coronavirues,0
  we don’t quarantine mahomes from coronavirus.  coronavirus gets quarantined from mahomes.,0
"so i've had this sore throat for a couple of days, i don't know if im being dramatic but i'm scared its coronavirus??",1
 sir we request you to ban all flights to/from china for next few weeks in wake of #coronavirus outbreak!,0
"as if  are still sending me emails about speedy boarding for my flight to malta tomorrow. malta is on lock down, you should be warning people instead of just thinking about money. #covidー19uk #coronavirus #travel #malta #ryanair #flights",0
imma boutta lick the seat of the airplane and get myself some o' that coronavirus just cuz fuck it ✌️,1
quarantining myself. not because i have #coronavirus or because i’m afraid of it. just having a lazzzzzy day and can’t be bothered seeing other humans apart from my other half and the dog ,0
" as your dear leader said, ""you should go to work with #coronavirus. by work, i mean only meeting with your republicans and the #trump cabinet.",0
"at my doctor going over my particular coronavirus precautions and pre-plan. after all i’ve already come through, what i need you to do is vote.",0
"#coronavirus we should of stopped flights at least 3 weeks ago,  #boris ",0
"we don’t want to believe, we don’t want to take responsibility, we don’t want to initiate till things get out of control. rip doctor. our prayers are with you.   doctor who blew whistle over coronavirus has died, hospital says ",0
lmao i have to get tested for coronavirus because i'm sick,1
look all i'm saying is i was already sick for the past 3 wks with cold/flu like symptoms so what if i already had coronavirus?,1
who got the coronavirus? i need you to cough on somebody real quick 👀,0
"two things that concern me with this article: 1. the person did ""everything right"" (wearing ppe, etc) 2. the airport screening reported no cases of #covid19  yet this person still contracted the #coronavirus. screening is not testing.  ",0
i briefly felt a headache coming on today and went ahead &amp; googled whether or not i should go into coronavirus quarantine,0
so i bought tickets to syria(through lebanon)to attend my sister's wedding&amp;now: 1-syria is closing borders with leb 2-leb is shutting down airport 3-my univ. warned me that i'll be quarenteed when i arrive back in moscow so i can't attend my exams starting april 1st #coronavirus,0
"cdc and hospital errors led to us coronavirus patient being sent back to military base, health official says ",0
"it be hard as hell trying to not cough in class, i don’t want these people thinkin i got the coronavirus 💀",1
" dear kenyans we must stand and say no to ignorance ,our life matters ,if coronavirus is reported in this country most of our leaders will book their flights to other safe countries which have bared china and it's citizens from their borders, we will be left to die  #uhurumustgo",0
 because of your slow response to the the coronavirus americans are dying.  i say we lock you up on a cruise ship!,0
boss wants a meeting tomorrow about the #coronavirus   wonder if it will mean me working from home 🤔,0
i hope i don't get coronavirus on this plane going to chicago 😂,1
"#nba season suspended #coronavirus #sucks #crying now what am i gonna do staying home all these days? @ sacramento, california ",0
"the coronavirus is devastatingly real but also feels like a metaphor for the broader ills the world is facing — the disease is global, connecting all of us, and yet it leaves us acutely isolated from one another, in quarantine.",0
"hey  i am sick and tired of all this coronavirus news... bring me some good news, for a change! #covid_19 ",0
 seriously??? what the actual f**k is this idiot saying? go to work with the coronavirus? god help us all!,0
omg not me being scared of coronavirus but still listening to this podcast will kill you while i watch people walk around the airport wearing surgical masks,0
 heavenly father hear our prayers for those that are sick with this virus and pls protect those of us that have not been exposed to the coronavirus.   please protect us all from evil.   i ask you this in your holy name  🙏🏼amen🙏🏼,0
"   read a paper on sars that said it was not detected in semen, however i honestly do not know about this virus (80% similar to sars), ultimately it doesn't matter since we are all social distancing now.....",0
"sick of the scaremongering , we've survived everything else , coronavirus will be no different",0
"i don't know what's worse, never finding happiness or my shoulder not healing before i die from coronavirus 🙃  on a serious note though, i feel trapped in my living situation. so i guess i'll just remain socially isolated for 2020 and jobless just to people please. fml.",0
" which is a completely different illness from coronavirus, so my original point is exactly the same",0
they need to be quarantined for 15- 17 days . since it can be in you fa 14 days.   coronavirus: cdc says us is accepting four new planes carrying americans from wuhan  ,0
lmao this was my flight ... we had our entire cleaning team quit and refuse to clean the plane after we heard the pax possibly could have coronavirus. we (customer service agents) ended up cleaning and we could possibly end up having to be quarantine 😌 will update,1
filipino hospitality is a kind of hospitality that will bring us to the hospital.  #ncov2020 #coronavirus,0
coronavirus quarantine kickback at my place hmu for addy😤🥵✌🏻🤘🏻🤪😪🤤,0
i wanna travel but until this coronavirus shit blows over you will not catch me setting foot in an airport,0
"alright i’ve seriously been coughing a lot, i hope i don’t have coronavirus. should i see a doctor?",1
i wondered if it’s reasonable to imagine a person picking up a virus on a flight &amp; spreading it immediately. so i looked up speed of replication of #coronavirus - this is first thing i found. i haven’t seen any coverage of this &amp; it seems like vital info. ,0
"this is not social distancing, this is a public heath risk and the facilities being used are prime breathing ground for #covid19 transmission.   we need to nationalise the hospitals 🏥 &amp; immediately take over hotels for single room accommodation.   this is serious!!  ",0
i think i have a fever.   i feel weird.   am i horny?   or is it the coronavirus?   #sanantonio #texas #valentinesday2020,0
thinkin bout how i could actually afford a cheap flight to visit my friends in canada while coronavirus got ticket prices so low ,0
"so check this out. elon is right. i work with doctor and surgeons all day, everyday. working with a doctor named dr. fraji yesterday on his personalization on our system. he told me that the coronavirus isn’t that bad. it’s only bad when you have terminal health problems.",0
#day6 #coronavirus #coronavirusoutbreak #quarantined on #diamondprincess my dad got the medicine! woo hoo! #hanginthereprincess,1
target has its employees over 65 still working 🤢🤢🤢. i went to   in ocean beach today and two of the three employees i saw were over 65 for sure. smh you guys really don’t give a fuck about your employees  #coronavirus #socialdistancing #coronaviruspandemic #covid2019,0
"as the rest of the world scrambles to get this coronavirus under control, the question for the u.s. is what we will do to control the sicknesses of greed, anger, and stupidity that have lead to the narcissism that chooses horrible leaders.  where is our antidote?  and who?",0
"2/5 this decree should not increase fear, but it should make people aware that the situation is serious and we all need to do our part. stay at home. be patient. help italy to slow down the #coronavirus.",0
we have one coronavirus diagnosed! little children dying daily in their thousands &amp; the world turns a blind eye! i’ve nursed in africa... i’ve nursed 40yrs in n.i.... we need to get real! wash hands &amp; use a hanky     #coronavirusus ,0
if i happen to get the coronavirus and quarantined i request that my friends and family rent a tour bus and sing tiny dancer in my honor ,0
why am i sick again 😩 and no it’s not the coronavirus 🤒😷,0
damn why couldn’t coronavirus have happened when i went to canada last year? flights to that side of the world around the same time of year are $700 cheaper rn,0
if the coronavirus outbreak taught us anything it's that no matter how quickly and effectively we try to quarantine and quiet people nothing can protect us from bad jokes,0
"now coronavirus is being blown out of proportion by a staggering 2% of people actually dying from it, mostly elderly, actually sick people beforehand dying. meanwhile we have people dying from not eating right at like 500,000 a year",0
us hospitals will run out of beds if coronavirus cases spike #topbuzz ,0
"if given the opportunity to fly to #switzerland in a few weeks, would you? weighing risks related to flight restrictions, borders closing, re-entry to us, and the spread of #coronavirus. what say you?",0
everytime i cough all i think is coronavirus 🥴,1
coronavirus scares the shit out of me again because getting sick is the worst,0
"we actually cannot test for #coronavirus in wyoming. we have not been issued any test kits! if you think you have covid 19, stay home, see a provider via telemedicine, stay away from other people. ",0
it's time. we're unable to apply social distancing as uni staff.  #coronavirus #covid_19,0
the whole coronavirus thing has me really excited to wake up every morning at 5:30 to go to my job at an international airport,0
i am little confused. doctors are advising elderly people avoid contact with others so as not to contract #coronavirus  but  is giving them money and telling them to go out shopping. 🤷🏼‍♀️,0
"fuck waiting in lines, imma start coughing really loud and yell about how i just got back from china. fuggem. #coronavirus #fuckyou #china",0
trump furious americans infected with coronavirus flew back to us without his permission: report  ,0
because while you all were sleeping last night our president flew over the whole country &amp; sprinkled coronavirus fairy dust on everyone.  thank you dear leader for saving us all.,0
"our government should stop all flights fro asia to give us time to prepare for the coronavirus. at least that way our hospitals will have a better chance of coping with this chinese caused pandemic. buy those p2 masks and goggles, and wear them when you go near the cities folks.",0
 so there's  still no announcement of putting a hold ofchinese flights coming into our airports?  #coronavirus,0
coronavirus is messing up everything! i’m not gonna have no new friends! when i went to get my pizza 2 guys spoke to me and i just put my head down and mumbled hi! 🥴 i ain’t talking to nobody!!! 😭😭😭,0
"lmao..🤣  when i arrived lagos airport last week...  they were doing coronavirus check in a very very stuffy room, and all you had to do was fill a form..  people were skipping the queue cos they know people.   we have nothing in place... i can assure you. #coronavirusnigeria",1
the british government is incompetent. everyone from my flight from heathrow was checked when we landed in #bogota. are the british incapable of doing this? clearly. #coronavirus,1
   in mv hospital tonight where i was tested for coronavirus the dr and nurses said they were running out of gloves and masks.,1
"the pentagon said that defense secretary mark esper has approved a request to provide military housing for up to 1,000 people who may need to be quarantined upon arrival in the us from overseas travel due to concerns about possible coronavirus infection ",0
"i agree! stop flights in and out of the country for a couple of weeks, so we can discover how many actual coronavirus cases america is going to have before we end up with an all out epidemic. ",0
my whole office is freaking out about coronavirus and like half my team is wfh so i’m just going with it and taking today to wfh. tomorrow i have to physically be there. figuring out how to balance the ever growing paranoia over here....,0
"if i happen to get corona virus or quarantined for making contact with someone who does, i really hope it includes the first 2 days of the ncaa tournament 😂 #marchmadness #coronavirus #coronavirusoutbreak #coronavirususa #marchmadness #collegebasketball #covid19 #tuesdayvibes",0
"as a doctor, i've watched republicans make the us more vulnerable to coronavirus than it ever should have been ",0
and honestly after the coronavirus princess disney cruise — i’m ok if i never go on one.,0
"w this whole coronavirus coming to us thing n everyone saying service jobs r gonna b the first to get fucked, last week i was coughing my lungs out n i asked if i could wear a mask to work bc i work w food n they said absolutely not",1
i hope the cruise ship diamond princess is burnt after the coronavirus ordeal has ended.,0
lol the patient diagnosed with coronavirus lives in my area. nothing is cute.,0
"god, i pray for planet earth.. i know you can see everything from kobe’s mourning to the coronavirus... and the lives being affected by weather and hardship and burden.. and drugs.. and sex trafficking.. please send a blanket of aid and comfort upon it.   in jesus name.",0
"new travel restrictions go into effect at 7 us airports, including lax, amid coronavirus concerns - kabc-tv ",0
#coronavirus #coronavirusindia the helpline number is not working. is there any place we can go or number we can call if we feel we are getting any symptoms? kindly respond,0
 sorry- silly joke about being quarantined on a coronavirus cruise. did i mention i am an ass? you’ll be fine.,0
  i hope every single one of them gets coronavirus now,0
can we please quarantine the stock markets for two weeks too?! #coronaviruspandemic #stockmarket #stocks #stockmarketcrash2020 #coronavirus ,0
   i work in a doctors office. our recent order of gloves has been back ordered because of coronavirus around the world.,0
"i’ve been very conscientious in avoiding the coronavirus, washing my hands and social distancing. and wouldn’t you just know it, i got ebola.",0
there’s a hospital 4 miles from my house with a coronavirus patient. yikes.,0
catching a flight back home gonna end my shit with this coronavirus,1
"let’s talk about healthcare because it sucks. i work full time, pay for benefits &amp; pay into an hsa. the only coverage i can afford is a high deductible ppo. that means my copay is $130 for a pcp. specialists, labs, rxs are extra. i literally can’t afford to be sick. #coronavirus",0
"since the coronavirus outbreak, planning distance learning experiences has helped us grow so much. using tech tools to help us make learning accesible to all ss. we get responses, and videos with incredible reflections.  #numbersense #distancelearning ",0
this is not a joke! like literally people are getting sick left &amp; right ! my subway ride today all i can hear is people coughing up a storm ( including myself) please take precautions and bundle up properly when you’re outside !  #coronavirus ,1
what does the possible #coronavirus mass quarantine mean for economies like ours where companies are hand to mouth and people have no savings. how long can the ugandan economy hold out? how many months can co’s sustain their staff in the event of a quarantine?,0
 yeah but everyone is so freaked out about the coronavirus virus that al the stores i went to last week are sold out! toilet paper is even gone!!,0
"  other countries like japan, australia, thailand, south korea, taiwan, singapore, france, usa, nepal have reported cases of coronavirus. doesn’t it mean that people from those countries are also a threat? why don’t we block flights from those countries as well since we’re at it😒",0
don’t even joke about coronavirus near me cause i got sick today and i don’t even wanna think about it,0
coronavirus is making me developed cabin fever,0
i just landed at jfk after reporting on #coronavirus in milan and lombardy —the epicenter of italy’s  outbreak— for  i walked right through us customs. they didn’t ask where in italy i went or if i came into contact with sick people or anything.  ,1
when you’re listening to  on  in the car and think it’s refreshing that they aren’t talking about #coronavirus on the news .... then suddenly realise it’s because it’s the traffic update!! i think i should self isolate for my own safety!! 🤪🙈 ,0
"if anyone says sum stupid ass racist comment to me about coronavirus, i might possibly cough on them 🤷🏻‍♂️",0
" i'm sure canada's rigorous airport screening method of asking ""do you have coronavirus"" will surely give us a leg up in prevention",0
" do we have a reliable source for load impact on hospitals for coronavirus related .. i.e, respirators/ventilators? numbers of patients?",0
are you believing #china cases are going down? are you believing america has none yet we have 20000 in self quarantine but 0 have been tested? why don’t we have test kits in more than 3 states? why no masks for the people? let this sink in. #coronavirus  ,0
"passengers trapped aboard a us cruise ship, stranded by a coronavirus outbreak, spoke of their growing anxiety as new york state announced a state of emergency over a spike in new cases ",0
first group of us coronavirus evacuees from china leaving quarantine after 2 weeks ,0
